CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Side,group_size,HasSpent,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,CabinNumBin_300-599,CabinNumBin_600-899,CabinNumBin_900-1199,CabinNumBin_1200-1499,CabinNumBin_1500+
0,0.5294117647058824,0.2939297479087193,2.127463167364412,0.0,1.151952426105184,0.4333934776341722,0,0.5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1.2352941176470589,0.0,1.7831906964122792,0.2210647294575037,0.0,0.2958370724829093,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.1764705882352941,0.0,1.54996883028471,0.0,0.0,0.0,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1.1176470588235294,0.0,1.9822182121426144,0.0,0.0,0.55995723371683,0,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.2352941176470588,0.0,0.1679487789570419,2.1726543329497923,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.1764705882352941,1.6421266941472372,0.0,0.0,0.0,1.4769598744742445,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.4117647058823529,0.0,0.0,0.5132964061160518,0.5772359744023721,1.791151956690802,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.8235294117647058,0.0,0.8544331721773178,0.0,1.802255324789373,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.2352941176470588,2.0664112297397854,0.0,1.6043524800130278,1.1714333223484883,1.106986424480944,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.9411764705882352,0.0,1.923389932651835,2.005380372962508,0.9428967556120202,1.3401473441276952,0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.7647058823529411,2.0734185194874803,0.0,2.7083052299350285,2.017914076152722,1.6729461510800931,1,1.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.4705882352941176,0.0,1.704637635443565,0.0,0.0,2.22530975107825,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.2941176470588235,0.0,2.020130140348237,0.0,1.3073343229087686,0.5239995654055677,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7647058823529411,0.0,1.4412021597197542,0.0,0.17376534287144,2.2212550572680785,0,1.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1.8823529411764703,0.5878594958174387,1.782108658190663,0.0,1.0789877931227316,0.9332620561947168,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8823529411764706,1.6583805818929327,1.1322211487452818,0.700758612844422,1.331969723874446,0.0,1,1.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.1854490234153687,0.0,2.510510982394208,0.4491768952476266,0.0,0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.6470588235294118,1.0124462620792734,0.3358975579140839,2.111758209639049,0.0,0.0,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-1.2352941176470589,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,0,2.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0588235294117647,1.7245290455462887,0.0,2.0705634863040587,1.6069692952237482,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.1176470588235294,0.0,1.9835036203059435,0.0,0.8353516763360442,0.0,0,1.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.1764705882352941,1.0243391705250575,1.5454854600238317,0.5714440358797147,0.5212960286143199,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.7058823529411765,0.0,1.502376369548467,1.2412143126717117,0.763232542969351,1.6147396579112858,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5294117647058824,0.2939297479087193,0.0,0.0,1.9002807054275848,0.806698300112059,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,1.7058823529411764,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.2941176470588235,1.7580159921564844,0.0,0.350379306422211,0.0,0.1866524112389433,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1.7647058823529411,0.0,1.7743959936171203,0.0,1.075576986787846,1.9495872064079016,0,1.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.4117647058823529,0.0,2.3735225817978085,1.4687222711471113,0.6788821839071186,1.0934062777324662,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1.411764705882353,1.6847688434340706,0.0,1.8781338930289853,0.0,0.0,0,3.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.1764705882352941,0.0,0.0,2.196965449519751,0.5212960286143199,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1.7647058823529411,2.1090867188326503,1.9364357382719828,0.0,1.4006695923521093,1.930994834543892,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1.8235294117647056,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.3529411764705882,0.0,1.4505105593306316,0.0,1.7876478689951678,1.8151039588113465,1,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.3529411764705882,0.4793787713240882,0.0,0.0,0.2754115523761867,1.8763360658261603,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.6470588235294117,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.8235294117647058,0.0,2.291658209425484,0.350379306422211,1.9930262429852303,1.9720017779115244,0,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7647058823529411,1.1656217032607967,0.0,0.7343611355735556,1.5172006451459996,1.378186210065618,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.5294117647058824,0.7245290455462887,0.2661925166888179,1.587224660513623,1.6082032127195245,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.4117647058823529,1.2266914807671925,1.3653031564921252,0.0,1.4315492242425183,0.9933507113510024,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,2.117647058823529,0.0,1.6399982603364345,0.2210647294575037,1.4864910649359628,2.187930906260422,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.5294117647058824,0.0,0.0,1.2838013447083672,1.9393084127813192,0.1866524112389433,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1,2.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.3529411764705883,1.3103993397362883,0.0,1.998186180956196,0.0,0.9332620561947168,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1.1764705882352942,0.8915192755066496,1.9100588000891143,2.0059726275225,0.738142580866548,0.0,1,0.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2941176470588235,0.0,0.8471998329243351,1.1246585966261096,1.520132730014392,1.903564357874929,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.7647058823529411,1.6351010024020114,2.053410998804366,2.168416011586873,0.0,0.0,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.2941176470588235,0.0,1.991859581816703,0.0,1.755373266141438,2.05553292424832,1,0.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0.9411764705882352,2.073187876036628,0.0,2.064711414061355,1.104722203905472,0.0,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1.5294117647058822,0.8611985952751386,0.0,2.2352154714485515,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.4305992976375693,0.0,0.7343611355735556,0.763232542969351,1.810610463469051,1,3.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.5294117647058824,0.0,0.0,1.168416011586873,0.5772359744023721,1.8446191545771715,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4117647058823529,1.5814122829709143,1.5057925230012332,2.3778952133331885,0.0,0.2958370724829093,0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,1.6470588235294117,1.611551637281273,1.1109324414742745,0.4421294589150075,0.0,0.0,1,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1.0588235294117647,0.6415482152485357,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.5294117647058824,0.0,2.220066973271933,0.0,1.9434359909208971,1.6522003022623126,1,0.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,1.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.4705882352941178,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.2941176470588236,0.0,0.0,0.0,0.0,0.0,1,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.0,1.2582475796541028,2.02380738851026,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.5294117647058824,1.6737033180119592,0.0,2.402030385878241,0.0,0.0,1,0.5,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.2941176470588235,0.5563470702461066,1.0,1.502005705316457,1.6454955572423506,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.1764705882352941,1.0954270923770264,0.0,0.0,0.0,1.9887135055980645,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.1764705882352941,1.766861306386283,1.3771249581630922,1.8212207148603152,0.0,0.0,0,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,2.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0.3529411764705882,0.0,1.7807103280289815,2.630026789482269,0.0,1.957580631001394,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1764705882352941,1.9015660023410503,0.0,1.2476575416896074,0.924766660145252,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0,1.2647955280979406,1.4928535751151126,0.0,1.136279172902985,0.0,0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.2941176470588236,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,1.6700792845873813,0.0,2.3932226206093845,1.547352006996258,0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7058823529411765,1.3043414269023128,1.6014378565226122,0.0,0.0,0.0,1,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0,1.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1.8823529411764703,0.0,1.904700848453352,0.0,1.151952426105184,0.0,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,1.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0588235294117647,0.0,1.2188694265979116,1.7143321076391442,0.8608676205267983,1.679345244466552,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.2352941176470588,0.0,1.7836529519493514,0.0,0.9052224502512914,0.0,1,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.9411764705882352,0.0,1.6075641689552589,0.9218233423019256,2.416078207883891,1.6316158907773937,0,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.8235294117647058,0.2939297479087193,0.1679487789570419,1.095198067035038,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.411764705882353,0.0,1.669093326480112,1.7901892715578545,1.987665588298296,1.626534938000536,0,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0,3.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0,1.0062954995527402,0.0,2.0763101100455854,1.0721191333666933,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0.2941176470588235,1.734940724539882,0.0,2.0686247022854185,0.0,0.0,1,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1.8235294117647056,0.0,1.3653031564921252,2.6140813048210823,1.2063684134102186,0.9247126870847868,0,0.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.2941176470588236,0.0,0.0,2.2213660322563933,0.0,0.0,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1.8235294117647056,0.6862429319367085,0.0,1.6683521820193945,1.9550148515490051,0.4333934776341722,0,3.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.8823529411764706,1.784060371681534,0.0,1.0,1.0264128696499986,0.0,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1.4705882352941178,0.4793787713240882,1.9783205591342916,1.1053236472875188,1.6044830890766244,0.7106519766445111,1,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.4705882352941176,1.1690299835740472,0.0,0.0,1.58229131414783,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.6470588235294118,1.0243391705250575,0.0,2.052163415291355,0.0,1.706396326050082,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.9411764705882352,0.814550976584631,0.0,2.1013996594412485,0.0,0.0,1,0.5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.3529411764705882,1.679795719090184,0.3899649883623831,1.1601316759719966,0.17376534287144,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1.8823529411764703,1.6036627202110676,0.0,1.544951689545088,0.0,1.364967236711995,1,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.0588235294117647,1.908487555990098,0.0,1.2279236817437833,1.210411894592796,0.5239995654055677,0,1.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.5294117647058822,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.2352941176470588,1.2741024277541473,0.0,1.8180367051646624,0.2754115523761867,1.4620278081132905,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.0588235294117647,0.0,0.0,0.0,0.0,1.7797821408735968,0,3.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.1176470588235294,0.6862429319367085,0.4714918312586162,2.533502582177343,1.4634629717794927,0.0,1,3.5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.1764705882352941,0.0,0.0,2.0627366152508637,1.284528571583671,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.9411764705882352,1.7270650492391184,0.9665263290234956,0.0,0.34753068574288,0.0,0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-1.2352941176470589,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.5882352941176471,0.0,1.5869729771743917,0.0,0.0,0.5239995654055677,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1.7058823529411764,0.0,0.9709723045979004,0.0,1.6510899963431458,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.4705882352941176,0.0,0.0,2.3837405817957387,0.0,0.9723570319314724,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,1.1764705882352942,2.1345682697156065,0.0,0.8636757125382628,1.0425920572286398,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.5882352941176471,0.0,1.2967491809495788,0.0,2.086344296182201,0.0,1,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.7647058823529411,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.4117647058823529,2.1036856752076294,1.655635871113401,0.0,1.6959303165444577,0.2958370724829093,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.5294117647058824,1.997102632646493,0.0,0.700758612844422,0.5508231047523734,0.0,1,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.4705882352941176,0.0,0.0,0.4421294589150075,1.6713420546696542,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.1176470588235294,0.5563470702461066,0.0,0.0,1.675140466707339,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.5294117647058824,0.850276818154826,2.3262203898368554,0.0,1.7689153934265338,2.41396684176781,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1.411764705882353,0.0,0.0,0.0,0.0,0.0,0,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.2941176470588235,0.0,1.9037649690722755,0.4421294589150075,1.5584434604192634,1.3107418849085064,0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.5294117647058824,0.0,0.832051221042958,0.0,1.0577900678270156,2.136529220658875,1,0.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2941176470588235,0.0,1.380399317053777,0.4421294589150075,1.633917608300782,2.1491570962695543,0,2.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,1.1659868340632773,2.445577373457249,2.232407346536504,1.9123571170983047,0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.9411764705882352,0.881789243726158,1.1849260702394897,0.4421294589150075,1.1959648293340936,1.7020723391696797,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.4117647058823529,0.0,0.0,2.097426790213166,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-1.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.2941176470588235,2.037840843781317,0.0,1.0739282543975717,1.5677748365431337,0.0,0,0.5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0,3.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-1.5294117647058822,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1.0588235294117647,0.0,0.1679487789570419,0.8416718857933595,0.0,1.82387207087823,1,3.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
